id,recency,zip_code,is_referral,channel,conversion
358304,2,Surburban,0,Multichannel,1
627047,3,Urban,1,Web,0
465073,7,Urban,1,Phone,0
155918,5,Surburban,1,Multichannel,1
563358,8,Urban,0,Phone,0
427244,1,Surburban,1,Phone,1
182068,1,Rural,1,Phone,0
369184,10,Rural,0,Web,1
260955,9,Surburban,1,Web,0
475595,9,Rural,1,Phone,0
286840,5,Rural,1,Web,1
661242,9,Urban,0,Phone,0
459263,3,Urban,0,Web,0
987924,12,Urban,1,Phone,0
787930,6,Rural,1,Phone,0
200718,6,Urban,0,Phone,0
135925,6,Urban,1,Phone,0
600933,9,Rural,1,Multichannel,0
478000,6,Surburban,0,Web,0
956750,9,Urban,0,Web,0
451157,6,Surburban,1,Web,0
770782,7,Surburban,1,Web,0
770312,1,Urban,0,Phone,0
500406,5,Rural,1,Web,0
820683,10,Surburban,0,Phone,0
912257,10,Rural,0,Web,0
603594,5,Urban,1,Web,1
425632,2,Surburban,1,Web,0
260774,2,Urban,1,Phone,0
759976,1,Rural,0,Web,0
756926,3,Surburban,0,Phone,0
709637,7,Urban,0,Web,0
553503,8,Surburban,1,Phone,0
313855,5,Urban,0,Phone,0
749244,5,Surburban,1,Multichannel,0
245104,7,Urban,1,Phone,0
238227,7,Rural,1,Web,0
866096,2,Surburban,1,Phone,0
869836,5,Urban,0,Phone,0
193073,3,Urban,0,Phone,0
583912,4,Surburban,0,Phone,0
953681,3,Surburban,0,Phone,0
427007,2,Urban,0,Phone,0
132527,7,Urban,1,Phone,0
254911,12,Urban,0,Phone,0
295149,3,Urban,1,Web,0
748047,4,Urban,1,Phone,0
448609,8,Urban,0,Phone,1
516227,9,Surburban,0,Phone,1
444456,9,Urban,0,Multichannel,0
333616,8,Rural,1,Phone,0
134716,2,Rural,1,Multichannel,0
832132,1,Urban,0,Web,1
688600,2,Urban,1,Web,0
479445,11,Surburban,1,Web,0
706829,1,Surburban,1,Phone,0
890174,2,Urban,0,Phone,0
741983,2,Surburban,1,Phone,0
624819,3,Surburban,1,Phone,0
542518,10,Urban,0,Phone,0
805325,7,Rural,1,Web,0
842149,6,Urban,1,Phone,0
924972,5,Surburban,0,Web,0
980578,4,Surburban,1,Web,1
252300,1,Urban,1,Multichannel,0
168949,10,Surburban,0,Web,0
157260,2,Urban,1,Web,0
206871,3,Rural,0,Phone,0
223461,2,Rural,1,Web,0
436135,11,Surburban,0,Phone,0
457697,6,Urban,0,Web,1
351510,1,Surburban,1,Phone,1
637901,1,Surburban,1,Phone,0
735218,9,Surburban,0,Phone,0
109400,4,Urban,0,Web,0
575788,10,Urban,0,Web,0
495097,11,Surburban,0,Phone,1
603635,2,Surburban,1,Multichannel,0
297381,10,Rural,0,Web,0
305412,6,Surburban,1,Phone,0
763725,10,Surburban,0,Web,0
586312,9,Rural,1,Web,0
806017,7,Rural,0,Web,0
101217,7,Urban,1,Multichannel,0
203113,10,Urban,0,Phone,0
236285,6,Urban,1,Web,0
150840,12,Urban,1,Web,0
696775,3,Urban,1,Phone,0
672480,3,Surburban,0,Web,0
706511,7,Urban,1,Web,0
429900,9,Urban,1,Web,0
638160,3,Surburban,0,Web,0
204557,2,Urban,0,Multichannel,0
924126,7,Urban,0,Web,0
926640,9,Surburban,1,Web,0
750163,1,Urban,0,Phone,0
270518,11,Urban,1,Phone,0
210873,8,Surburban,0,Phone,0
279402,9,Urban,0,Phone,0
228676,9,Urban,0,Phone,0
971465,6,Urban,0,Web,0
363911,3,Urban,0,Phone,1
623055,9,Urban,1,Phone,0
508723,9,Urban,1,Phone,0
571269,8,Surburban,0,Phone,1
160590,12,Surburban,0,Web,1
426026,2,Urban,1,Phone,0
634079,9,Urban,0,Web,0
428480,5,Surburban,1,Multichannel,0
372078,2,Surburban,0,Multichannel,0
363156,7,Rural,1,Phone,0
631706,3,Rural,0,Phone,1
978569,8,Rural,0,Web,1
735782,9,Urban,0,Phone,0
257741,10,Urban,0,Web,0
113115,2,Urban,0,Phone,0
210367,3,Surburban,1,Web,0
179839,4,Surburban,0,Web,0
762793,8,Urban,0,Phone,0
120768,5,Surburban,0,Web,0
901161,1,Surburban,1,Multichannel,0
512167,8,Urban,1,Phone,0
217884,8,Urban,1,Phone,1
917194,4,Urban,1,Phone,0
797942,3,Rural,1,Web,0
269580,11,Urban,0,Web,0
519982,12,Urban,1,Phone,0
967928,6,Urban,1,Web,0
350753,9,Surburban,0,Web,0
408042,7,Urban,0,Phone,0
899647,3,Surburban,1,Web,0
185855,9,Surburban,0,Web,0
161823,8,Surburban,1,Web,0
670720,2,Rural,0,Phone,1
434573,3,Urban,1,Phone,0
358834,5,Surburban,0,Phone,1
449935,1,Urban,1,Phone,0
139994,3,Surburban,1,Phone,0
104045,2,Urban,1,Phone,0
510059,9,Surburban,0,Phone,0
748711,1,Urban,0,Phone,1
978576,7,Rural,1,Phone,0
378175,9,Surburban,0,Web,0
934434,2,Surburban,1,Phone,0
594563,10,Rural,1,Web,0
785686,3,Surburban,1,Phone,0
498564,10,Surburban,0,Web,0
823358,11,Urban,1,Phone,0
528814,6,Surburban,1,Web,0
720147,4,Rural,1,Phone,1
234055,4,Surburban,1,Web,0
335685,1,Urban,1,Web,0
593159,2,Rural,1,Phone,0
354797,2,Rural,0,Web,1
278349,2,Urban,0,Web,0
847422,1,Surburban,0,Web,0
819489,10,Urban,0,Web,0
941450,2,Surburban,0,Multichannel,0
167724,7,Urban,0,Phone,1
912212,10,Surburban,1,Web,0
312536,5,Rural,0,Phone,0
991026,11,Surburban,0,Web,0
269330,5,Rural,0,Web,0
812490,6,Rural,0,Web,0
566819,4,Urban,0,Web,0
172254,8,Urban,0,Multichannel,0
783343,5,Urban,1,Web,0
636085,9,Rural,1,Phone,0
427033,1,Surburban,0,Web,0
383471,1,Surburban,0,Phone,1
375127,2,Surburban,1,Phone,0
963355,3,Surburban,0,Web,0
823824,4,Surburban,1,Web,0
360145,6,Rural,0,Web,0
260467,8,Surburban,1,Web,0
777870,11,Surburban,1,Web,0
422468,1,Surburban,0,Web,0
146670,10,Urban,1,Multichannel,0
969068,9,Surburban,1,Web,0
461853,5,Surburban,0,Web,0
705204,9,Urban,0,Web,0
548610,9,Surburban,1,Web,0
762713,5,Urban,1,Phone,0
523560,4,Urban,1,Web,0
413258,6,Surburban,0,Web,0
446478,1,Urban,1,Web,0
701968,1,Urban,0,Multichannel,0
605113,2,Urban,0,Web,1
519055,10,Urban,1,Phone,0
956045,9,Rural,1,Web,0
755034,1,Urban,1,Web,0
617450,12,Urban,0,Web,0
860513,8,Rural,1,Phone,0
537782,1,Surburban,0,Web,0
667369,3,Surburban,0,Multichannel,0
515372,10,Surburban,1,Web,0
270707,9,Urban,0,Phone,0
517936,1,Urban,0,Phone,1
650117,10,Surburban,1,Web,0
153256,10,Surburban,1,Web,0
476331,9,Urban,0,Phone,0
236876,4,Urban,1,Web,0
995107,8,Surburban,1,Phone,0
156958,2,Surburban,1,Web,0
820060,6,Surburban,0,Web,0
951275,1,Urban,1,Multichannel,1
828274,4,Surburban,0,Web,0
145308,11,Surburban,0,Phone,0
956551,2,Urban,0,Web,0
909474,4,Surburban,0,Web,0
194302,10,Surburban,0,Multichannel,0
291601,2,Rural,0,Web,1
712459,11,Urban,1,Web,1
255309,7,Surburban,1,Phone,0
716526,3,Surburban,0,Web,0
106457,11,Urban,0,Web,0
839881,4,Surburban,0,Multichannel,0
983143,11,Surburban,0,Web,0
735550,4,Rural,0,Web,0
236957,6,Surburban,1,Phone,0
913162,11,Surburban,1,Web,0
636629,2,Surburban,1,Multichannel,0
477047,1,Urban,0,Multichannel,0
602197,2,Surburban,1,Phone,0
415607,3,Surburban,0,Phone,0
263532,6,Urban,1,Phone,0
834137,7,Rural,1,Web,0
980652,9,Rural,1,Phone,1
708588,5,Rural,0,Web,0
907476,2,Rural,0,Phone,0
967288,11,Surburban,1,Phone,0
359954,1,Surburban,1,Web,0
154157,10,Urban,0,Phone,0
672679,1,Urban,0,Phone,0
504379,3,Rural,0,Web,0
160288,1,Urban,1,Phone,0
705245,9,Surburban,0,Web,0
559742,5,Urban,1,Web,0
239725,5,Urban,1,Web,0
852443,12,Urban,1,Multichannel,0
344852,6,Surburban,0,Phone,0
460985,3,Surburban,1,Web,0
117886,9,Surburban,0,Phone,1
718238,1,Urban,1,Phone,0
776829,10,Rural,1,Web,0
422398,2,Surburban,0,Phone,0
651243,10,Surburban,0,Phone,1
143960,9,Surburban,0,Multichannel,0
839629,9,Urban,1,Phone,0
937902,9,Urban,1,Web,0
140642,2,Urban,1,Multichannel,0
760803,9,Urban,1,Phone,0
135547,10,Surburban,0,Phone,0
859224,1,Surburban,1,Web,0
418457,4,Surburban,1,Web,0
682111,8,Urban,1,Web,0
543822,4,Rural,1,Phone,1
481871,9,Urban,1,Web,0
427753,1,Surburban,1,Multichannel,0
188770,10,Surburban,1,Phone,0
814046,2,Surburban,1,Phone,0
611917,3,Urban,0,Multichannel,0
215547,6,Urban,0,Web,0
562854,1,Surburban,1,Phone,0
285562,2,Surburban,0,Web,0
671014,4,Urban,0,Web,0
916771,10,Rural,0,Web,0
248313,6,Surburban,0,Web,1
537977,7,Surburban,1,Multichannel,1
949351,2,Urban,0,Web,0
960737,10,Urban,0,Web,0
575273,10,Surburban,0,Phone,1
840895,5,Urban,1,Phone,0
771975,11,Surburban,1,Phone,0
259902,12,Urban,0,Phone,0
119290,1,Urban,1,Web,0
794810,10,Surburban,1,Web,0
745369,1,Urban,1,Web,0
586589,2,Surburban,0,Web,0
905286,1,Surburban,1,Web,0
542059,7,Rural,1,Web,0
164160,10,Urban,1,Phone,1
707261,1,Surburban,1,Phone,1
886341,6,Rural,1,Web,0
885901,1,Urban,1,Web,0
402616,12,Urban,0,Phone,1
758016,2,Surburban,0,Web,0
333436,1,Urban,0,Web,0
363706,8,Surburban,1,Phone,0
152488,10,Urban,0,Phone,0
725899,1,Urban,1,Web,1
778462,1,Surburban,0,Phone,0
711114,3,Surburban,0,Phone,1
469463,11,Surburban,1,Web,0
905375,4,Urban,0,Web,0
122953,4,Urban,0,Phone,0
703097,8,Rural,0,Phone,0
238514,4,Rural,1,Web,0
875297,5,Rural,1,Web,0
141190,3,Surburban,1,Web,0
398283,1,Urban,0,Web,0
944724,10,Surburban,1,Phone,0
360939,2,Urban,1,Phone,1
106264,2,Rural,1,Web,0
520656,6,Urban,1,Phone,0
366725,10,Urban,0,Web,1
372865,2,Surburban,0,Phone,1
374026,8,Surburban,0,Web,0
666747,9,Surburban,1,Multichannel,0
444928,3,Rural,1,Web,0
440961,7,Urban,0,Phone,0
997732,4,Urban,0,Web,0
169195,6,Rural,1,Multichannel,0
115302,8,Urban,0,Phone,0
212600,9,Rural,1,Phone,0
892244,9,Surburban,0,Multichannel,0
433756,2,Surburban,1,Multichannel,0
741405,9,Surburban,0,Phone,0
521588,1,Rural,1,Phone,0
257307,4,Surburban,1,Phone,0
707917,4,Urban,0,Web,1
360395,2,Surburban,1,Web,0
821275,2,Urban,0,Web,0
554548,2,Surburban,0,Multichannel,0
614167,2,Surburban,1,Web,1
680508,12,Urban,1,Web,0
297108,2,Surburban,0,Phone,0
767121,2,Surburban,0,Phone,0
473529,5,Surburban,0,Phone,1
907385,8,Surburban,0,Web,1
895989,1,Surburban,1,Web,0
738883,8,Urban,0,Phone,0
917436,10,Urban,0,Multichannel,0
418667,10,Urban,1,Multichannel,0
107453,6,Rural,1,Phone,0
850977,5,Urban,0,Web,0
577043,3,Urban,0,Web,0
664265,11,Urban,1,Phone,0
254878,6,Surburban,0,Web,0
560937,1,Surburban,1,Multichannel,0
820547,6,Surburban,1,Web,0
694888,11,Surburban,0,Web,1
769743,7,Surburban,0,Phone,0
393837,2,Surburban,0,Web,0
886098,2,Urban,1,Web,1
856091,12,Urban,1,Phone,0
852054,1,Surburban,0,Phone,1
919876,1,Surburban,0,Phone,0
859900,1,Urban,1,Web,0
920210,3,Rural,0,Phone,1
870631,10,Urban,0,Phone,1
376767,11,Urban,0,Phone,0
302137,10,Urban,0,Web,0
907268,6,Surburban,1,Multichannel,0
140324,1,Urban,0,Web,0
318221,8,Rural,1,Web,0
107252,4,Surburban,1,Web,0
175868,7,Rural,0,Web,0
375567,10,Surburban,0,Web,0
390805,8,Rural,1,Phone,0
121738,9,Rural,1,Web,0
326101,5,Urban,0,Phone,0
691585,6,Surburban,1,Phone,0
150509,10,Rural,1,Phone,0
540761,1,Urban,1,Multichannel,0
904859,5,Urban,1,Phone,0
415089,9,Rural,1,Phone,0
680642,1,Urban,0,Web,0
791508,12,Surburban,1,Phone,0
589576,1,Rural,0,Web,0
847682,9,Surburban,0,Phone,0
411205,10,Surburban,0,Web,0
724197,1,Surburban,1,Web,0
877053,6,Urban,1,Web,0
472690,10,Rural,0,Phone,0
479432,8,Urban,0,Web,0
934273,9,Urban,1,Web,0
739934,1,Urban,1,Phone,1
702416,11,Urban,0,Web,0
754034,3,Surburban,1,Phone,0
760752,4,Urban,1,Web,1
771294,11,Urban,1,Web,1
993627,1,Surburban,1,Phone,1
782768,10,Urban,0,Web,0
401113,1,Rural,1,Multichannel,1
212805,6,Surburban,0,Phone,0
953174,3,Urban,0,Web,0
198877,3,Urban,0,Web,0
922137,3,Urban,0,Web,1
691870,1,Urban,1,Web,0
598130,1,Surburban,0,Web,0
598844,9,Surburban,0,Phone,0
391374,7,Rural,1,Phone,1
943095,2,Rural,1,Web,0
667998,9,Urban,1,Web,0
260261,1,Surburban,1,Phone,0
193557,2,Urban,0,Web,0
395722,10,Surburban,1,Multichannel,0
526723,11,Urban,1,Web,0
509107,7,Surburban,0,Multichannel,1
197040,9,Urban,0,Web,0
440947,2,Rural,0,Web,0
990166,10,Surburban,1,Phone,0
489391,7,Surburban,1,Phone,0
815504,8,Urban,1,Web,0
190564,6,Rural,1,Phone,0
867438,5,Surburban,0,Web,0
607368,10,Surburban,1,Web,0
788377,2,Surburban,0,Multichannel,0
204957,10,Urban,1,Phone,1
664679,3,Rural,1,Web,0
589618,6,Urban,1,Multichannel,1
836488,4,Surburban,0,Multichannel,0
304100,4,Urban,0,Web,1
280741,7,Surburban,1,Web,0
361640,7,Surburban,0,Web,0
125330,1,Surburban,0,Web,0
384266,2,Urban,1,Multichannel,0
182149,11,Surburban,0,Web,0
991829,6,Urban,0,Multichannel,1
704834,9,Surburban,0,Web,0
368222,4,Surburban,0,Web,0
800640,4,Rural,0,Multichannel,0
880184,9,Urban,0,Phone,0
878405,1,Surburban,0,Web,1
336814,10,Surburban,0,Phone,0
723655,1,Rural,1,Phone,0
778654,3,Surburban,1,Phone,0
675913,1,Rural,1,Phone,1
205254,2,Surburban,0,Phone,0
507825,11,Urban,0,Web,0
683596,6,Surburban,0,Phone,0
391680,6,Surburban,1,Web,0
362601,11,Urban,1,Phone,0
556090,2,Urban,1,Web,1
317892,1,Rural,1,Phone,0
599475,7,Surburban,1,Phone,0
504763,5,Rural,1,Phone,0
503582,2,Urban,1,Web,1
877651,9,Surburban,0,Phone,0
566148,3,Surburban,0,Web,1
673468,1,Surburban,0,Phone,0
854628,11,Urban,1,Web,1
408212,7,Surburban,1,Phone,0
291561,4,Urban,1,Multichannel,0
306548,1,Surburban,1,Web,1
157281,12,Urban,1,Phone,0
399920,2,Surburban,0,Web,0
773688,7,Urban,0,Multichannel,0
814650,1,Surburban,1,Phone,0
546236,10,Surburban,1,Web,0
100588,4,Urban,0,Web,1
565872,2,Surburban,0,Phone,0
779503,1,Rural,1,Web,0
269644,2,Urban,1,Web,0
358368,4,Surburban,0,Phone,0
678154,12,Urban,0,Phone,0
717071,9,Urban,1,Multichannel,0
393621,2,Surburban,1,Web,0
759430,3,Surburban,1,Phone,0
513895,8,Rural,1,Phone,0
561143,4,Surburban,0,Web,0
438652,3,Urban,1,Phone,0
532983,9,Urban,0,Phone,1
812242,5,Rural,0,Phone,0
103000,9,Urban,0,Multichannel,0
288339,11,Urban,1,Phone,0
959448,4,Rural,1,Web,1
874324,3,Surburban,1,Phone,0
302889,2,Rural,1,Web,0
283806,10,Urban,1,Web,0
786509,6,Rural,0,Web,0
425039,3,Rural,0,Phone,0
864864,3,Urban,1,Web,0
563017,10,Urban,0,Phone,0
772158,6,Urban,1,Multichannel,0
663916,10,Surburban,1,Web,0
558728,1,Rural,1,Multichannel,0
718707,3,Rural,0,Multichannel,0
934638,2,Urban,1,Web,1
156260,1,Surburban,1,Web,0
105214,7,Urban,0,Web,0
578947,5,Rural,1,Web,1
309270,1,Urban,1,Multichannel,0
962721,2,Urban,1,Web,1
241794,8,Surburban,1,Phone,0
767358,2,Urban,1,Web,0
972192,9,Urban,1,Web,0
434360,5,Surburban,1,Web,0
931377,5,Surburban,1,Phone,0
963339,7,Urban,0,Phone,0
427934,2,Urban,1,Phone,0
839091,1,Surburban,0,Multichannel,0
370323,3,Urban,0,Web,0
714240,5,Rural,1,Multichannel,0
264094,2,Urban,1,Multichannel,1
277699,9,Urban,0,Phone,0
210016,7,Rural,0,Web,0
325389,6,Rural,1,Web,0
507587,2,Surburban,1,Web,0
198186,1,Surburban,1,Web,0
997857,4,Urban,0,Phone,0
623937,1,Urban,1,Web,0
207179,4,Surburban,0,Phone,1
786308,11,Surburban,1,Phone,0
705336,11,Surburban,0,Phone,0
967724,11,Surburban,1,Phone,0
833479,10,Rural,0,Web,0
950280,6,Surburban,1,Web,0
308435,12,Urban,0,Web,0
531749,3,Urban,1,Web,0
413952,6,Urban,1,Phone,0
455570,9,Surburban,1,Phone,0
863425,1,Surburban,1,Multichannel,0
863518,6,Surburban,1,Web,0
914672,10,Urban,0,Phone,0
582268,7,Urban,0,Web,0
600407,10,Surburban,1,Phone,0
643213,1,Rural,1,Web,0
285671,4,Surburban,0,Web,1
491024,10,Rural,0,Phone,1
965206,9,Urban,0,Phone,0
288358,12,Urban,0,Phone,0
598128,2,Urban,0,Web,0
519950,7,Surburban,1,Phone,0
687815,4,Surburban,1,Web,0
366895,11,Urban,0,Phone,0
980698,7,Surburban,0,Multichannel,0
172315,1,Urban,0,Phone,0
795935,6,Surburban,1,Phone,0
427231,10,Surburban,1,Phone,0
504948,5,Surburban,1,Multichannel,0
410815,2,Urban,1,Phone,0
171699,7,Urban,1,Phone,0
869892,8,Urban,0,Phone,0
662447,4,Surburban,1,Web,0
452477,6,Urban,1,Web,1
283249,11,Urban,0,Web,1
962087,10,Surburban,1,Web,0
946216,6,Surburban,1,Phone,0
876456,8,Rural,0,Web,0
826806,3,Urban,1,Web,0
117572,5,Urban,0,Web,0
141961,7,Surburban,0,Phone,1
305634,12,Urban,1,Web,0
274786,7,Surburban,0,Web,1
956677,1,Surburban,1,Multichannel,1
985042,9,Surburban,0,Web,0
796809,8,Urban,0,Phone,0
341259,9,Urban,0,Web,0
264662,11,Rural,1,Web,0
138523,10,Urban,0,Phone,0
138812,8,Urban,0,Phone,0
739482,2,Urban,1,Phone,1
611825,11,Rural,0,Web,0
200018,3,Urban,1,Phone,0
664371,1,Urban,1,Multichannel,1
833608,12,Urban,0,Phone,0
891476,8,Surburban,1,Phone,0
627969,10,Urban,1,Web,0
977008,7,Surburban,1,Phone,0
458472,2,Urban,1,Web,0
553777,6,Surburban,1,Phone,0
526943,8,Urban,1,Web,1
752862,2,Rural,0,Web,0
239704,10,Rural,0,Phone,0
942645,2,Urban,0,Web,0
605311,2,Urban,1,Phone,0
630358,12,Rural,0,Phone,0
641847,9,Rural,0,Web,0
202766,11,Surburban,1,Phone,0
774000,9,Urban,1,Phone,0
512780,5,Urban,0,Web,0
704120,3,Urban,1,Phone,0
982998,4,Urban,1,Web,1
828202,10,Surburban,1,Phone,0
318520,2,Urban,1,Phone,0
996068,5,Surburban,0,Web,1
476049,10,Urban,1,Phone,1
397750,5,Urban,1,Phone,0
806179,1,Surburban,1,Web,1
551217,3,Rural,0,Phone,0
564291,1,Surburban,0,Multichannel,0
118774,9,Surburban,1,Multichannel,0
492586,12,Urban,1,Phone,0
394078,3,Urban,1,Phone,0
358971,9,Urban,0,Phone,0
785868,12,Urban,0,Web,0
261213,5,Urban,1,Web,1
529162,10,Surburban,1,Phone,0
124904,11,Rural,1,Web,0
457490,6,Surburban,1,Phone,0
193863,4,Surburban,1,Multichannel,0
218819,11,Urban,0,Phone,0
654414,7,Surburban,1,Multichannel,0
684644,4,Rural,1,Multichannel,0
480384,1,Surburban,1,Web,1
443702,9,Surburban,0,Phone,0
438667,1,Surburban,1,Phone,0
231571,11,Urban,1,Phone,0
949776,2,Surburban,0,Web,0
238062,1,Urban,1,Web,1
377377,2,Surburban,1,Web,0
883090,4,Urban,1,Phone,0
279512,1,Urban,1,Web,0
192475,5,Surburban,0,Web,0
283731,9,Urban,0,Web,0
801900,4,Urban,0,Phone,0
231879,9,Urban,0,Phone,0
606479,5,Surburban,0,Phone,0
167160,9,Surburban,0,Web,0
208076,2,Surburban,1,Web,0
526954,7,Urban,0,Multichannel,0
850427,9,Urban,1,Phone,1
162929,9,Rural,1,Phone,0
492342,1,Urban,0,Web,0
474995,4,Surburban,1,Phone,1
119572,5,Urban,0,Web,0
758748,8,Urban,0,Phone,1
611669,12,Surburban,1,Phone,0
470834,2,Rural,0,Web,0
226070,3,Urban,1,Multichannel,0
135967,7,Surburban,1,Web,0
333340,9,Urban,1,Phone,0
534855,1,Rural,0,Web,0
804723,9,Surburban,1,Web,0
694107,3,Urban,1,Web,0
273517,5,Surburban,1,Phone,0
278942,8,Urban,0,Web,0
192398,2,Urban,1,Web,0
106921,10,Urban,0,Phone,1
509932,9,Urban,0,Web,0
915712,9,Surburban,0,Phone,0
991432,11,Surburban,0,Phone,1
339658,11,Rural,1,Web,0
887138,7,Urban,0,Multichannel,0
213585,2,Urban,0,Multichannel,0
417551,5,Urban,0,Web,1
712130,12,Urban,1,Phone,0
344113,10,Rural,1,Phone,0
439605,2,Urban,1,Web,0
631805,1,Rural,0,Web,0
112849,5,Surburban,1,Web,0
905227,3,Urban,0,Web,1
270274,10,Surburban,0,Phone,1
276887,10,Surburban,1,Web,1
560904,12,Surburban,0,Multichannel,0
288173,12,Urban,0,Multichannel,0
669656,9,Surburban,1,Phone,0
514727,10,Surburban,1,Web,0
887319,1,Rural,0,Web,0
910478,6,Urban,1,Phone,0
551659,11,Urban,1,Web,1
289236,9,Rural,0,Web,0
428133,5,Surburban,1,Multichannel,0
788208,11,Surburban,1,Web,0
145099,10,Urban,1,Phone,0
682587,3,Urban,1,Phone,0
889552,10,Surburban,0,Phone,0
229925,3,Surburban,0,Web,0
669767,1,Surburban,0,Phone,0
421791,3,Urban,1,Web,0
899966,3,Rural,0,Web,0
123711,3,Urban,1,Web,1
570903,10,Rural,1,Web,0
936159,4,Rural,0,Phone,0
932055,1,Urban,1,Phone,0
768786,4,Urban,1,Phone,0
209563,1,Urban,1,Web,0
778091,9,Surburban,0,Web,0
770392,2,Surburban,1,Phone,1
123646,2,Urban,0,Phone,1
456450,11,Urban,1,Web,0
156608,1,Urban,0,Web,0
874155,3,Rural,1,Phone,0
186399,4,Surburban,1,Web,1
478860,2,Surburban,1,Phone,0
704935,1,Urban,0,Phone,0
547021,8,Surburban,0,Multichannel,0
121858,1,Urban,1,Web,0
359275,10,Rural,0,Web,0
990301,5,Urban,0,Web,0
680976,1,Surburban,0,Multichannel,0
777171,1,Urban,1,Phone,0
372395,10,Urban,0,Phone,0
118619,12,Urban,0,Web,0
426110,3,Urban,1,Web,0
306384,3,Urban,1,Phone,0
211505,9,Urban,1,Phone,0
571084,6,Rural,0,Phone,0
907317,4,Urban,0,Phone,0
220621,7,Urban,1,Phone,0
501581,7,Surburban,0,Web,0
961754,7,Urban,0,Web,0
970028,10,Rural,1,Phone,0
748381,4,Urban,1,Phone,0
443100,1,Surburban,0,Phone,0
417365,6,Rural,1,Phone,0
688902,10,Surburban,0,Web,0
736207,1,Surburban,0,Web,0
520137,4,Urban,1,Web,0
997472,1,Urban,1,Web,0
394005,1,Surburban,0,Phone,0
558098,1,Surburban,0,Web,0
330582,6,Surburban,0,Phone,0
692820,3,Surburban,0,Phone,0
222586,1,Urban,1,Multichannel,0
129509,12,Surburban,0,Phone,1
820861,1,Surburban,1,Phone,0
670655,1,Urban,0,Multichannel,1
911607,1,Urban,0,Web,1
855926,2,Surburban,1,Web,0
117975,7,Surburban,0,Phone,0
346024,8,Urban,1,Web,0
769321,6,Surburban,1,Phone,0
746500,2,Urban,0,Web,0
539975,4,Urban,0,Web,0
538969,4,Surburban,0,Web,0
646198,11,Rural,0,Phone,0
555346,1,Urban,1,Multichannel,0
284159,6,Surburban,0,Phone,1
723235,4,Surburban,1,Web,0
830301,5,Surburban,1,Phone,0
381946,3,Surburban,1,Web,1
150935,11,Surburban,0,Phone,0
541556,2,Urban,0,Multichannel,0
156876,2,Surburban,0,Phone,0
757724,3,Urban,0,Multichannel,0
473708,1,Urban,0,Multichannel,0
831854,8,Urban,1,Multichannel,1
736040,5,Urban,1,Phone,1
760526,1,Rural,1,Phone,0
713554,4,Rural,0,Web,0
941603,11,Surburban,1,Phone,0
286847,5,Surburban,1,Phone,0
598999,7,Surburban,0,Multichannel,0
872524,2,Rural,0,Phone,0
483995,6,Urban,1,Phone,0
911087,3,Rural,1,Phone,1
976880,2,Surburban,1,Web,0
992227,3,Surburban,1,Web,0
966514,3,Surburban,0,Web,0
315945,5,Surburban,1,Phone,0
845535,5,Surburban,1,Web,0
505269,1,Surburban,0,Web,0
897793,4,Urban,1,Multichannel,0
483136,11,Urban,0,Multichannel,0
959156,1,Urban,1,Web,1
608334,2,Surburban,1,Web,0
781763,10,Urban,0,Phone,0
222060,12,Urban,1,Phone,0
552485,5,Urban,1,Multichannel,0
804965,4,Urban,0,Web,0
717199,8,Surburban,1,Multichannel,0
183195,3,Urban,1,Web,1
970142,2,Urban,1,Phone,0
579497,10,Surburban,0,Web,0
513950,1,Urban,1,Web,0
843872,7,Surburban,0,Web,0
745376,10,Surburban,1,Web,0
572743,3,Rural,1,Phone,0
997920,3,Surburban,1,Web,0
649040,5,Urban,0,Web,0
555461,10,Urban,1,Web,1
328295,1,Surburban,1,Phone,1
266208,6,Urban,0,Phone,0
708701,5,Surburban,1,Multichannel,0
888952,2,Urban,1,Phone,0
642952,7,Surburban,1,Web,0
413855,4,Surburban,1,Phone,0
944650,5,Urban,0,Web,0
988734,6,Surburban,0,Phone,0
207079,9,Surburban,1,Web,0
297907,9,Urban,1,Phone,0
762350,1,Surburban,1,Phone,0
751046,6,Urban,0,Web,0
856289,1,Urban,0,Phone,0
843097,8,Surburban,1,Web,0
765430,9,Surburban,0,Web,0
549019,6,Urban,1,Phone,0
637569,3,Surburban,1,Web,0
440567,7,Urban,0,Web,0
462207,5,Rural,1,Web,0
318450,9,Surburban,0,Web,1
224660,3,Surburban,1,Phone,0
514692,4,Urban,0,Web,1
547234,2,Urban,1,Phone,0
184557,1,Surburban,1,Web,0
908518,9,Urban,0,Web,0
698621,5,Surburban,1,Web,0
974761,5,Surburban,1,Phone,0
393077,3,Urban,0,Web,0
897498,7,Urban,1,Phone,0
166442,5,Urban,1,Phone,0
840383,8,Urban,1,Phone,0
578782,12,Urban,0,Phone,0
192483,10,Urban,0,Web,0
515298,10,Surburban,1,Phone,1
610548,10,Surburban,1,Web,0
755573,9,Surburban,0,Phone,1
749712,2,Surburban,1,Phone,0
634002,10,Urban,0,Phone,0
399477,2,Surburban,0,Web,0
541719,1,Surburban,0,Web,0
507938,9,Urban,0,Phone,0
481628,5,Surburban,1,Phone,0
679718,6,Surburban,1,Web,0
733739,10,Surburban,0,Web,0
